Id,SalePrice
1864,306567.7773340575
1865,341490.2458155954
1866,346798.9236755739
1867,250648.00692703598
1868,306813.7382565231
1869,193389.8168368325
1870,228455.14493805583
1871,240514.98729576642
1872,168563.7948021768
1873,209406.15589543374
1874,145339.0100041817
1875,196047.10838943766
1876,191185.12729486224
1877,191051.85156299078
1878,217721.07480554545
1879,130758.51668801752
1880,131053.91648285481
1881,219226.2474891058
1882,268273.76010061183
1883,200733.02555853585
1884,222137.15301260943
1885,247435.6752847265
1886,268800.60015901114
1887,182028.22274696588
1888,258969.3896665941
1889,167537.22425559716
1890,135057.93490284772
1891,142901.04250552133
1892,106678.92589423808
1893,124314.12389018718
1894,118777.40788860887
1895,146443.950649741
1896,128427.17389285943
1897,118676.77091640563
1898,103917.23252665272
1899,137901.3369624755
1900,152528.44065448357
1901,162617.5957645055
1902,129759.66197497037
1903,229506.28252184845
1904,130315.86213540664
1905,177740.86945077812
1906,170298.5736914727
1907,199906.84335569752
1908,114428.79033149459
1909,122823.97933687354
1910,119388.24853297014
1911,206278.70625396725
1912,304792.6133951676
1913,134829.85157324938
1914,76493.38046450788
1915,343184.9863480221
1916,78845.00496242329
1917,265184.1292056487
1918,134502.42247350194
1919,173985.43770382006
1920,169073.81547338626
1921,374329.6235252344
1922,301687.73876406136
1923,204518.10496981675
1924,200872.95285104125
1925,234804.9796151823
1926,378019.6708782095
1927,137587.2335061535
1928,156720.07775710453
1929,126726.370853299
1930,145613.9283829889
1931,131067.77957449523
1932,134912.64748713007
1933,160756.78605960327
1934,175552.3985075217
1935,168543.20385194547
1936,180494.6433048289
1937,199819.01796290348
1938,173423.41346932924
1939,270222.18820707675
1940,194725.51077753567
1941,180091.2271363532
1942,184552.20280142745
1943,196713.9729925792
1944,316527.84113720874
1945,346260.13512982125
1946,149748.35146096157
1947,331131.69276331493
1948,174713.89875260962
1949,230676.8329333457
1950,176144.92644714186
1951,247004.45449001796
1952,225037.91024860542
1953,159635.96932826436
1954,221223.29892661108
1955,133614.58358110086
1956,283891.95709839254
1957,172884.85562484796
1958,296447.6146847006
1959,140233.8568798492
1960,122162.366824622
1961,118009.85348915865
1962,92477.33959328067
1963,106137.53812389035
1964,107956.89062436005
1965,142785.44514709897
1966,142663.79842283297
1967,254854.7986068169
1968,372184.87386061053
1969,376202.183686343
1970,426702.5138949959
1971,456038.2814267288
1972,349137.65082925244
1973,263100.95209864166
1974,298067.27947872726
1975,471446.3306299482
1976,254634.43742769293
1977,351047.32723209006
1978,369219.5031775029
1979,338401.74420355004
1980,199601.2704306964
1981,324312.26470196457
1982,220550.6020472818
1983,216392.5902032719
1984,163656.0115450234
1985,196632.9207681372
1986,201831.88552581324
1987,192413.3095283534
1988,181347.73963195353
1989,194764.3874213533
1990,220053.59977952545
1991,248693.03099602542
1992,214097.41543048777
1993,168614.05042813352
1994,255838.9531959854
1995,192444.40998103976
1996,267315.41677152086
1997,327160.1534589582
1998,312162.6183632767
1999,243525.88757003308
2000,296887.3779133306
2001,256800.7174391029
2002,221475.17966989992
2003,244312.48214276726
2004,254797.4055231411
2005,231472.68823177385
2006,234191.23589057266
2007,266247.59268335596
2008,221057.27114937248
2009,190401.88398574275
2010,195967.4457658165
2011,169770.66278432775
2012,180441.42490068873
2013,178472.08938325377
2014,181069.8729227687
2015,197324.44059242215
2016,187574.26147836284
2017,197651.5508219492
2018,121591.4326276422
2019,130009.65633075213
2020,115882.63315813182
2021,109515.52286589345
2022,186551.1687811397
2023,141310.61272455554
2024,242204.00985174126
2025,392855.2850076816
2026,169878.4611184238
2027,145260.22650054973
2028,151761.53234773758
2029,167443.45116048557
2030,293998.9105930976
2031,260052.74011555873
2032,267991.3438193182
2033,267764.1232520237
2034,161299.07800112042
2035,207574.90258214565
2036,186286.55810393573
2037,185493.16935715306
2038,359149.7091718258
2039,219467.42237477028
2040,367892.90807811014
2041,281594.74362907954
2042,210537.37310948165
2043,164750.01916230097
2044,176835.45055370443
2045,208212.21782255775
2046,128159.81585793503
2047,144421.7306966469
2048,133147.83062350188
2049,129885.08012119582
2050,174309.09479149332
2051,127468.9539004056
2052,140488.38579269356
2053,145643.5077858667
2054,76544.83085830121
2055,146332.5823640353
2056,150367.28445682107
2057,115327.65592716087
2058,221464.66410365433
2059,125189.43292126873
2060,166783.65547541092
2061,177696.60265180923
2062,129694.31872053244
2063,115109.41811329588
2064,130882.76032462993
2065,122417.44858400659
2066,192818.14774193044
2067,144229.60725812253
2068,128824.18141646509
2069,104496.3447755415
2070,117054.53280190952
2071,90573.70084952646
2072,136761.95986961047
2073,136843.35251454517
2074,179519.93036659347
2075,148439.61064417512
2076,119057.20204541586
2077,147368.81096402492
2078,124696.59929672274
2079,128442.4185436897
2080,124674.17617039697
2081,125519.2895162219
2082,125198.28157671621
2083,136053.27192793254
2084,115980.51314521789
2085,130020.22004565044
2086,165754.76622391056
2087,132637.99099294798
2088,107648.03313064582
2089,76947.60684961766
2090,139786.05632405056
2091,124559.43570021035
2092,132433.80882786884
2093,136420.50935144548
2094,136690.5972403765
2095,142301.406126488
2096,95549.63158673109
2097,93902.69104191184
2098,135600.04466534808
2099,63066.76061141164
2100,129611.16087728288
2101,121727.20806912391
2102,145843.79106354754
2103,111817.92376420784
2104,127385.79404741648
2105,134727.85350684889
2106,71780.99343586978
2107,226451.3520442131
2108,129124.0433438939
2109,130196.84102761862
2110,125065.04742982032
2111,167211.53706863572
2112,137566.44610646414
2113,120240.3157996762
2114,116401.91070981133
2115,154684.55655876274
2116,121460.48626287017
2117,148006.6787946779
2118,117028.22393084617
2119,107527.31231691764
2120,107871.87374420866
2121,95593.1633048041
2122,77388.95964202908
2123,105250.58526937483
2124,191638.31607418976
2125,124350.37668649934
2126,136740.13220341783
2127,152134.32263077225
2128,131117.87174394223
2129,100584.44910702319
2130,148535.61273744912
2131,155883.42668512918
2132,117578.16447071158
2133,113342.49897158242
2134,124650.9956902592
2135,101933.60233714804
2136,82336.65960517725
2137,122650.41817118472
2138,142680.65034727968
2139,155004.3455991762
2140,135191.8249726735
2141,146796.02688676392
2142,138069.4536933774
2143,145569.4516993428
2144,103545.3694052288
2145,138987.8185966521
2146,173067.9652588283
2147,151825.48369342007
2148,126997.32758589741
2149,132756.78916558472
2150,223040.88340373008
2151,118867.0021680781
2152,181470.14807247563
2153,169211.19496899063
2154,123604.2192048502
2155,149460.02808740808
2156,264504.8572641508
2157,216758.33177151845
2158,247889.23629942164
2159,231142.60551429808
2160,169663.1542528405
2161,263822.39146279456
2162,451976.41037590476
2163,364463.0746408482
2164,241725.5475084891
2165,176265.54264777224
2166,148513.6212811486
2167,197345.35845150036
2168,208758.3810495049
2169,184082.38279590366
2170,219806.73240667145
2171,158959.97249126312
2172,146676.38586652707
2173,196547.61454838194
2174,246599.6970008635
2175,300907.93859241926
2176,284106.89874482446
2177,265354.6157550113
2178,221003.40520443296
2179,140999.39579520654
2180,202072.22850507102
2181,195773.08616212063
2182,227146.63043027755
2183,192199.8575432513
2184,142289.93506289896
2185,140242.45223502186
2186,138381.4004728311
2187,147827.04539940198
2188,154318.23464086856
2189,230725.17514114972
2190,92933.78574735226
2191,96256.213595039
2192,100280.42552037007
2193,108716.71291215709
2194,121607.56042160622
2195,99405.2231370236
2196,122754.26885248185
2197,115987.46580007648
2198,156191.75007419288
2199,169132.5022303008
2200,130945.82026153928
2201,127733.56485577824
2202,188949.9239673157
2203,132157.79102621065
2204,166781.1779504182
2205,99326.53817842546
2206,132854.86944253536
2207,210164.69263625622
2208,251133.23245809838
2209,192935.2797665612
2210,117547.2062305201
2211,116086.68998090518
2212,119570.52910939245
2213,120979.92526341084
2214,145079.64348451945
2215,111596.11060646697
2216,142855.75029460582
2217,92785.82426090894
2218,104525.91968108251
2219,84978.45233486706
2220,69160.4875717471
2221,342534.34574611345
2222,230186.8823442688
2223,268690.5004002695
2224,223790.49681704276
2225,139153.2848432568
2226,181029.06675547292
2227,198371.33886925405
2228,235121.90011741413
2229,238445.94637185748
2230,160907.81544276275
2231,208800.68494965276
2232,197691.30195309725
2233,164631.28009837953
2234,245873.18515174725
2235,198958.25044911445
2236,293226.5087683892
2237,314189.2180705948
2238,193449.51457859005
2239,159712.10147542448
2240,166797.55791712104
2241,145285.05832554668
2242,126572.21577391759
2243,139251.67923885732
2244,94713.94961380033
2245,95831.09699932695
2246,140020.19652518688
2247,114376.97239370809
2248,127264.18609881322
2249,127382.71240058562
2250,128179.81807460543
2251,119038.54498346834
2252,175765.94011766755
2253,164246.24997262686
2254,184549.48296296943
2255,184453.56767851976
2256,181852.25343748555
2257,218906.38931653078
2258,175543.08225799902
2259,183200.1141501439
2260,149210.0430553992
2261,184794.90922046872
2262,196906.85046701663
2263,310669.32369392563
2264,467679.80414993793
2265,177427.8629235129
2266,289204.24553173815
2267,410571.63667422783
2268,386550.7606912885
2269,159392.876077117
2270,180309.83017262648
2271,202674.35417146562
2272,193882.58212942712
2273,167026.56948723644
2274,175701.6674271947
2275,158162.2821404949
2276,167936.62667936954
2277,173009.5151579182
2278,159615.21000431187
2279,120883.0798164942
2280,125516.23216635454
2281,174493.91865094652
2282,180400.08431960485
2283,99180.01935896755
2284,118617.88396842364
2285,145220.67361612173
2286,127618.83966419887
2287,339869.80534548743
2288,273226.6424657973
2289,372218.51566749666
2290,410654.2104746513
2291,303326.6831089301
2292,435889.1853978755
2293,425082.0178718874
2294,420554.3523760777
2295,424602.6848237297
2296,325707.05592249875
2297,283693.4193693374
2298,340255.04047956853
2299,376458.31363301026
2300,293012.81509801256
2301,245451.60229515034
2302,218944.3459962111
2303,276712.2810171747
2304,223056.92060777295
2305,177038.77057910766
2306,176825.33340863674
2307,190340.63772856348
2308,227515.84299903733
2309,283905.0918580068
2310,222074.01591498766
2311,175721.85733554885
2312,181511.70966786597
2313,179619.11268172745
2314,174512.1985065515
2315,173685.57004281355
2316,197437.72611095101
2317,180614.11039184374
2318,174449.68702486192
2319,178877.3792600548
2320,204848.6830454211
2321,232626.14653702802
2322,174191.16816540377
2323,174820.7925729276
2324,167820.23633965605
2325,218056.69595937955
2326,169067.26630699245
2327,218970.12296265454
2328,232449.56323693896
2329,179154.43646873458
2330,180446.88163849481
2331,344252.13455549115
2332,393374.53272242367
2333,307269.41707944864
2334,252046.51775254967
2335,257768.2769573406
2336,295251.2299479319
2337,222647.19869553956
2338,254164.40755984033
2339,249238.15843245157
2340,384152.3343131844
2341,234761.41745225302
2342,233927.99133838265
2343,215420.36562192516
2344,255045.431670003
2345,223924.93928920475
2346,217065.28629747673
2347,196405.69114951472
2348,235801.02466634667
2349,163586.89370602265
2350,254174.08570898493
2351,257125.6026149797
2352,262369.5732055578
2353,223771.08720291415
2354,152438.72449222716
2355,165317.19226781395
2356,152107.36200608098
2357,214235.95816542604
2358,201376.82923972153
2359,139300.0579604795
2360,123850.70059294422
2361,138914.68209712746
2362,286620.9385075108
2363,129581.75825389511
2364,162516.95301517032
2365,215113.8187407903
2366,185160.78449048655
2367,227047.6591201302
2368,189003.54032680916
2369,227445.35326161725
2370,169414.8137872413
2371,169503.13268315015
2372,195758.3226186969
2373,269672.6523442367
2374,302020.00121621793
2375,258185.73036712868
2376,245990.64363234205
2377,334954.8873693312
2378,151649.48459199088
2379,188646.25953123777
2380,141383.26709021413
2381,155205.04082919567
2382,206013.01111495786
2383,217465.93103922857
2384,245295.1731571582
2385,153686.89326847807
2386,139697.61797275953
2387,139291.59464860434
2388,110184.53235782032
2389,126980.69499486015
2390,159388.71796059917
2391,132272.4447928015
2392,122268.40388546683
2393,162606.3254320589
2394,140813.9149909487
2395,205517.28706528427
2396,154821.00501725217
2397,202170.64941175407
2398,121257.8443843137
2399,56079.34656590538
2400,49792.834151658615
2401,119600.5163622398
2402,136076.28609020176
2403,129365.43346320206
2404,152092.7088399486
2405,154158.37968399448
2406,130179.43357889215
2407,121010.38969117572
2408,138005.19670033938
2409,133862.52137602825
2410,162234.30877371083
2411,109704.11323915678
2412,155100.10443389387
2413,126632.68912604747
2414,145328.4872575348
2415,123019.8995937576
2416,123573.36372412165
2417,130257.9910963971
2418,129776.37245208106
2419,117944.97224462716
2420,113106.38896483077
2421,147433.93932702503
2422,118662.36734577075
2423,137416.7304963193
2424,158245.52612670301
2425,220461.9183757509
2426,115442.57113795944
2427,137156.4260252096
2428,184366.39023097424
2429,120707.81951539445
2430,133473.8039989808
2431,106745.47058799863
2432,134341.91902093097
2433,143937.34871388072
2434,136856.3074002352
2435,147892.61759835243
2436,120182.11238574951
2437,108210.29480591466
2438,123175.33865966999
2439,113005.31344394913
2440,114132.00021463519
2441,103618.89833455192
2442,98068.09673790014
2443,129800.93232517471
2444,123310.3019266837
2445,96094.55435831293
2446,128436.3007162748
2447,182127.37994817644
2448,153163.28453301644
2449,102131.14491718457
2450,139088.19344501657
2451,127769.91216132819
2452,234869.1693037912
2453,116425.46630369424
2454,149703.44342551602
2455,123276.58256733253
2456,129777.6459555996
2457,117893.83358113028
2458,114600.78867359935
2459,103083.22721060799
2460,131228.51391787856
2461,126538.20433996146
2462,140835.6438970997
2463,110810.48140749396
2464,184902.8430193222
2465,116299.97666350851
2466,105638.93402586479
2467,143294.03024441842
2468,88952.15667913575
2469,80098.23889645885
2470,196606.34923296847
2471,230319.1376678447
2472,165789.6599693619
2473,112109.78565508
2474,93729.21984971341
2475,258073.51463894465
2476,119712.14803659299
2477,129705.02565462931
2478,155957.78609848802
2479,96530.7507847355
2480,155440.47748297994
2481,119078.66872129831
2482,124589.73139490464
2483,119155.77444103663
2484,120087.38755879113
2485,127446.26857283531
2486,154835.02620340965
2487,196717.37449092796
2488,166217.1547178363
2489,152430.28872776954
2490,157542.28644734592
2491,107404.36036501249
2492,188211.8322913752
2493,152748.0949105973
2494,171077.46145766944
2495,121723.03115903588
2496,252559.78811394656
2497,147053.08706317394
2498,111078.20293740564
2499,118333.17407906773
2500,131294.82848565804
2501,129989.63841984032
2502,150950.85929372424
2503,101209.37796039428
2504,198653.1988090406
2505,237257.07501240537
2506,275937.36181734153
2507,320492.008281762
2508,274967.8329977376
2509,215734.9459123342
2510,239473.35371236806
2511,194549.07487776177
2512,226577.0447840193
2513,213728.594120326
2514,311898.9042811206
2515,143718.26586183923
2516,150603.56902355497
2517,147872.82395433582
2518,140658.4052966037
2519,226191.4250835248
2520,209210.4376875045
2521,196319.18345006742
2522,215792.22908692918
2523,123989.10438303422
2524,133385.8896724347
2525,145559.0157128849
2526,129182.04898204825
2527,117081.32956858989
2528,127263.23181918134
2529,120931.44390016272
2530,124187.18773506489
2531,228270.49508305412
2532,229177.10092080824
2533,207869.8090669459
2534,243143.10354850016
2535,337741.5430133321
2536,253353.9066846419
2537,233923.16896774736
2538,181994.12368361015
2539,183963.09828563145
2540,177473.50589781575
2541,183576.9451505551
2542,160549.3233418791
2543,132802.96169868705
2544,132464.1120995917
2545,133899.86643982254
2546,146431.30656629847
2547,135307.10726480253
2548,153521.9306139918
2549,159757.75811089893
2550,290130.19249199517
2551,141120.01948504703
2552,125776.28456990061
2553,86072.63824343409
2554,111853.92605942009
2555,120405.61945744684
2556,95421.00471151232
2557,108388.24413291301
2558,159890.2131253948
2559,118017.20529103634
2560,136183.1073516218
2561,131378.0373960836
2562,139820.61676716583
2563,146419.85901017272
2564,182960.19296470762
2565,147384.15317257034
2566,140830.10478470864
2567,115798.06544882162
2568,182066.06773836171
2569,180269.00182435533
2570,118250.57386419237
2571,172988.09757546772
2572,175937.75583883934
2573,229770.1555530027
2574,341548.0392786907
2575,119895.71737461601
2576,135502.74068130268
2577,152733.85622984433
2578,94951.3825777347
2579,49480.25603982298
2580,131824.51953333346
2581,120760.15698606637
2582,109249.91754700175
2583,256914.24899909168
2584,166315.83656960737
2585,174173.8536138903
2586,195417.240777821
2587,193824.5893674933
2588,151892.57594277253
2589,142691.4357120202
2590,215052.6792066379
2591,225511.90231279042
2592,223043.934404285
2593,252017.6902267831
2594,180545.1846712254
2595,218945.05991853366
2596,318394.47163273796
2597,194731.72481823983
2598,275158.2507357915
2599,339714.6733299271
2600,189088.83496089332
2601,149688.69811969393
2602,74526.44877503157
2603,84260.00832833516
2604,81749.77059843323
2605,76620.54093795852
2606,142526.6700600622
2607,173822.72657546803
2608,209280.62837136822
2609,164218.47311282047
2610,124580.34964422794
2611,143085.6484343398
2612,151502.87795547664
2613,129929.49018532659
2614,125737.96713243981
2615,140124.28041809463
2616,146512.06170471822
2617,147449.4748097207
2618,191519.8344004027
2619,216402.17380277626
2620,182697.61918722134
2621,193259.7817242536
2622,202933.35339482053
2623,284553.02515023865
2624,284038.2697096071
2625,327302.3083839328
2626,174252.4451766655
2627,182424.5170598618
2628,416768.6639940071
2629,591786.6385176822
2630,354900.63247321855
2631,465390.22928948334
2632,420725.2715095195
2633,331703.017216971
2634,396582.460087847
2635,151172.1011619797
2636,193345.51269899352
2637,159333.72849524583
2638,276072.6020289919
2639,181620.4613351865
2640,154946.85280452913
2641,97823.37328014756
2642,185696.8068287435
2643,101689.16072235594
2644,124945.83938127986
2645,100763.90594905832
2646,93454.92007839374
2647,101154.6498154629
2648,137811.03272077313
2649,152118.33188539866
2650,149018.63253906922
2651,146628.02563236427
2652,426609.16348566534
2653,270107.7369749448
2654,243955.70907655216
2655,351604.62065010564
2656,340622.6505150188
2657,336730.31090731116
2658,300152.08321576833
2659,327964.44034584553
2660,315092.6273490534
2661,339336.17149113154
2662,338530.730221653
2663,265902.23484288744
2664,276971.3390376626
2665,313660.08172427653
2666,301008.3456869103
2667,170699.14394509283
2668,184976.65585838762
2669,174991.30992648093
2670,298795.80591824464
2671,187052.992525168
2672,182092.3979443863
2673,204583.85629397404
2674,207973.9880275931
2675,159205.63020383735
2676,187233.08384746237
2677,195508.54874083708
2678,284699.70587127976
2679,254759.27850117616
2680,270635.9160335978
2681,411570.40671578294
2682,344309.8027332558
2683,527469.8927215423
2684,303306.511548042
2685,336832.2226427123
2686,270269.2002895252
2687,289501.48292395077
2688,239232.080991538
2689,212305.39037273423
2690,428341.47973823815
2691,189105.0785998848
2692,149147.18686097692
2693,190671.85874117393
2694,153483.5696000816
2695,196083.37791285611
2696,190600.1304246806
2697,203783.04356002348
2698,199069.67945938447
2699,163115.53989746922
2700,159241.53986324064
2701,147607.03322462266
2702,113464.25087447028
2703,142976.6025810424
2704,146138.50624262902
2705,128023.91665666862
2706,124592.84511079165
2707,125460.41811201622
2708,138239.939202532
2709,121545.35636707877
2710,127732.86114196171
2711,284666.4498531872
2712,352196.70025530027
2713,162289.05153877946
2714,148342.44742450234
2715,169566.20780626335
2716,151109.42290214216
2717,182494.24325917085
2718,232448.80379733944
2719,155228.4377550691
2720,168747.69279701947
2721,134203.4950346346
2722,156935.558049772
2723,143693.4605979892
2724,125440.70860572891
2725,140635.0247776957
2726,143309.96311410965
2727,181890.89724737828
2728,167113.97646406924
2729,150478.98608457285
2730,145624.79522171846
2731,119678.9873856433
2732,120378.91621920126
2733,156859.4983230359
2734,156170.22867647803
